_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
1554,2486,33,0.454545454545,0.0,0.0,0.933333333333,1.0,0.833333333333,5.0,5.0,0.863636363636,0.857142857143,0.99,2.0,0.95,1
1555,2487,458,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.810810810811,0.857142857143,0.941818181818,3.0,0.909090909091,1
1556,2488,902,0.0,0.0,0.0,0.363888888889,22.0,0.0833333333333,-12.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1557,2488,1445,0.793103448276,0.8,0.666666666667,0.980555555556,1.0,0.958333333333,23.0,23.0,1.0,1.0,1.0,0.0,1.0,1
1558,2491,990,0.64,0.666666666667,0.5,0.956071551428,2.0,0.894736842105,16.0,16.0,0.75,0.714285714286,0.944884792627,4.0,0.885714285714,1
1559,2493,2393,0.0,0.0,0.0,0.598389355742,28.0,0.176470588235,-20.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1560,2496,1775,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,1
1561,2500,616,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1562,2502,2412,0.636363636364,0.816496580928,0.666666666667,0.955555555556,4.0,0.777777777778,10.0,14.0,0.833333333333,0.833333333333,0.9875,2.0,0.9375,1
1563,2504,1987,0.625,0.5,0.333333333333,0.966666666667,1.0,0.916666666667,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
1564,2506,2636,0.727272727273,0.666666666667,0.5,0.976470588235,1.0,0.941176470588,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1565,2507,736,0.185185185185,0.5,0.25,0.841666666667,19.0,0.208333333333,-14.0,5.0,0.921052631579,0.935414346693,0.95303030303,3.0,0.916666666667,1
1566,2508,2757,0.35,0.408248290464,0.25,0.892063492063,6.0,0.571428571429,3.0,8.0,1.0,1.0,1.0,0.0,1.0,1
1567,2508,3056,0.0,0.0,0.0,0.532142857143,15.0,0.25,-1.0,2.0,0.842105263158,0.833333333333,0.972443181818,1.0,0.969696969697,0
1568,2509,451,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,1
1569,2509,1719,0.0,0.0,0.0,0.431286549708,16.0,0.157894736842,-4.0,1.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1570,2514,1183,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.8,0.857142857143,0.95320855615,3.0,0.916666666667,1
1571,2515,977,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1572,2515,1191,0.0,0.0,0.0,0.529914529915,12.0,0.0769230769231,1.0,2.0,0.853658536585,0.888888888889,0.941756756757,3.0,0.925,0
1573,2515,2025,0.0454545454545,0.0,0.0,0.32905982906,11.0,0.153846153846,-5.0,1.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
1574,2515,2068,0.0454545454545,0.0,0.0,0.41452991453,12.0,0.0769230769231,-6.0,1.0,0.829268292683,0.888888888889,0.976102418208,2.0,0.947368421053,0
1575,2515,2568,0.0344827586207,0.0,0.0,0.538461538462,10.0,0.230769230769,2.0,3.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
1576,2515,3090,0.0,0.0,0.0,0.301282051282,12.0,0.0769230769231,-4.0,2.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
1577,2517,1194,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.744680851064,0.836660026534,0.916363636364,12.0,0.733333333333,1
1578,2518,1466,0.0322580645161,0.0,0.0,0.535,16.0,0.2,-8.0,2.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1579,2519,2548,0.181818181818,0.408248290464,0.25,0.796428571429,9.0,0.357142857143,-1.0,4.0,0.833333333333,0.857142857143,0.982795698925,1.0,0.967741935484,1
1580,2521,2123,0.714285714286,0.75,0.6,0.964389233954,3.0,0.869565217391,18.0,18.0,0.63829787234,0.721687836487,0.906201550388,13.0,0.697674418605,1
1581,2523,2103,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1582,2525,339,0.0,0.0,0.0,0.551587301587,10.0,0.166666666667,-3.0,2.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
1583,2525,1730,0.2,0.0,0.0,0.777777777778,10.0,0.166666666667,-8.0,2.0,1.0,1.0,1.0,0.0,1.0,1
1584,2526,1160,0.210526315789,0.408248290464,0.166666666667,0.847058823529,26.0,0.235294117647,-18.0,8.0,0.880952380952,0.875,0.962393162393,3.0,0.923076923077,1
1585,2527,2604,0.611111111111,0.6,0.428571428571,0.948717948718,4.0,0.857142857143,22.0,22.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
1586,2528,232,0.0,0.0,0.0,0.363131313131,18.0,0.1,-7.0,2.0,0.818181818182,0.866025403784,0.921699346405,11.0,0.755555555556,0
1587,2528,563,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,1.0,0.818181818182,0.866025403784,0.904052287582,11.0,0.755555555556,0
1588,2528,1001,0.0909090909091,0.0,0.0,0.603367003367,7.0,0.363636363636,2.0,3.0,0.818181818182,0.866025403784,0.921699346405,11.0,0.755555555556,0
1589,2528,1342,0.0,0.0,0.0,0.47972027972,11.0,0.153846153846,0.0,2.0,0.818181818182,0.866025403784,0.904052287582,11.0,0.755555555556,0
1590,2528,1740,0.0,0.0,0.0,0.508658008658,17.0,0.227272727273,-6.0,3.0,0.818181818182,0.866025403784,0.909934640523,11.0,0.755555555556,0
1591,2529,175,0.0,0.0,0.0,0.518925518926,12.0,0.142857142857,1.0,3.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
1592,2529,531,0.0322580645161,0.0,0.0,0.630357142857,13.0,0.0714285714286,1.0,3.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1593,2529,2699,0.0512820512821,0.0,0.0,0.603979756154,16.0,0.304347826087,-3.0,5.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
1594,2532,472,0.413793103448,0.632455532034,0.4,0.797624521073,19.0,0.344827586207,-9.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1595,2534,318,0.354838709677,0.516397779494,0.333333333333,0.876923076923,14.0,0.461538461538,-1.0,11.0,1.0,1.0,1.0,0.0,1.0,1
1596,2534,589,0.0,0.0,0.0,0.516025641026,22.0,0.153846153846,-9.0,3.0,0.829787234043,0.875,0.986991869919,2.0,0.951219512195,0
1597,2534,1167,0.0178571428571,0.2,0.111111111111,0.484099234099,23.0,0.178571428571,3.0,4.0,0.829787234043,0.875,0.973983739837,2.0,0.951219512195,0
1598,2537,2273,0.0,0.0,0.0,0.494152046784,15.0,0.210526315789,-3.0,2.0,0.833333333333,0.875,0.98064516129,1.0,0.967741935484,0
1599,2550,679,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1600,2553,175,0.0,0.0,0.0,0.518925518926,13.0,0.0714285714286,0.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1601,2553,531,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1602,2553,2699,0.025,0.0,0.0,0.549689440994,17.0,0.260869565217,-3.0,5.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1603,2554,1899,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
1604,2558,917,0.0,0.0,0.0,0.483753501401,12.0,0.294117647059,2.0,2.0,0.820512820513,0.857142857143,0.964705882353,2.0,0.941176470588,0
1605,2563,1366,0.0,0.0,0.0,0.519230769231,22.0,0.153846153846,-6.0,4.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1606,2563,1708,0.0,0.0,0.0,0.465811965812,21.0,0.192307692308,-9.0,3.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1607,2563,2636,0.0,0.0,0.0,0.477040388805,21.0,0.192307692308,-4.0,4.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
1608,2565,1291,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.763157894737,0.875,0.927711598746,4.0,0.878787878788,1
1609,2566,2726,0.0,0.0,0.0,0.530753968254,22.0,0.3125,2.0,6.0,0.837837837838,0.875,0.981818181818,1.0,0.969696969697,0
1610,2567,2659,0.6875,1.0,1.0,0.983333333333,1.0,0.916666666667,10.0,11.0,0.846153846154,0.857142857143,0.964329004329,2.0,0.942857142857,1
1611,2573,1388,0.0425531914894,0.0,0.0,0.451515151515,19.0,0.24,2.0,5.0,0.883720930233,0.857142857143,0.957972972973,3.0,0.925,0
1612,2575,1762,0.7,0.5,0.333333333333,0.973333333333,1.0,0.933333333333,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1613,2579,982,0.36,0.5,0.333333333333,0.822222222222,6.0,0.6,9.0,9.0,0.518518518519,0.571428571429,0.812638675542,11.0,0.738095238095,0
1614,2580,75,0.304347826087,0.5,0.333333333333,0.846153846154,6.0,0.538461538462,7.0,7.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1615,2580,243,0.347826086957,0.5,0.333333333333,0.827838827839,4.0,0.714285714286,9.0,9.0,0.477272727273,0.5,0.876879789272,8.0,0.75,0
1616,2580,383,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1617,2587,1483,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
1618,2589,2881,0.0,0.0,0.0,0.600427350427,10.0,0.230769230769,2.0,3.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
1619,2591,719,0.777777777778,0.666666666667,0.5,0.981818181818,1.0,0.954545454545,21.0,21.0,0.883720930233,0.857142857143,0.957972972973,3.0,0.925,1
1620,2597,1055,0.473684210526,0.333333333333,0.2,0.964102564103,2.0,0.846153846154,9.0,10.0,0.647058823529,0.629940788349,0.884299516908,12.0,0.739130434783,1
1621,2598,362,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.871794871795,0.857142857143,0.959090909091,3.0,0.916666666667,1
1622,2600,758,0.352941176471,0.5,0.333333333333,0.895555555556,3.0,0.7,6.0,7.0,0.466666666667,0.668153104781,0.718779219261,10.0,0.6875,0
1623,2600,973,0.466666666667,0.5,0.333333333333,0.911111111111,2.0,0.777777777778,7.0,7.0,0.666666666667,0.75,0.915710549259,7.0,0.810810810811,1
1624,2602,2023,0.25,0.57735026919,0.333333333333,0.858333333333,17.0,0.291666666667,-10.0,7.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
1625,2605,1049,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.8,0.875,0.947162162162,3.0,0.925,1
1626,2606,763,0.5,0.0,0.0,0.942857142857,1.0,0.857142857143,6.0,6.0,0.491803278689,0.683763458758,0.697415581966,26.0,0.543859649123,1
1627,2609,841,0.217391304348,0.408248290464,0.25,0.700529100529,8.0,0.466666666667,1.0,5.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,1
1628,2609,1455,0.0,0.0,0.0,0.558152958153,11.0,0.266666666667,0.0,3.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,0
1629,2609,1975,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.696428571429,0.755928946018,0.93032673723,12.0,0.77358490566,1
1630,2611,1103,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.75,0.925820099773,0.949883449883,7.0,0.787878787879,1
1631,2613,1454,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1632,2614,2391,0.285714285714,0.0,0.0,0.875,5.0,0.6875,11.0,11.0,0.326530612245,0.462910049886,0.661026221468,13.0,0.58064516129,0
1633,2615,134,0.0,0.0,0.0,0.36075036075,19.0,0.0952380952381,-8.0,2.0,0.823529411765,0.857142857143,0.96724137931,1.0,0.965517241379,0
1634,2615,345,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1635,2615,3062,0.0,0.0,0.0,0.471306471306,18.0,0.142857142857,-5.0,3.0,0.823529411765,0.857142857143,0.96724137931,1.0,0.965517241379,0
1636,2615,3159,0.0,0.0,0.0,0.377404295051,18.0,0.142857142857,-2.0,4.0,0.823529411765,0.857142857143,0.96724137931,1.0,0.965517241379,0
1637,2618,817,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.647058823529,0.755928946018,0.918414322251,12.0,0.739130434783,1
1638,2618,859,0.0,0.0,0.0,0.411255411255,10.0,0.0909090909091,-3.0,1.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1639,2618,1634,0.0,0.0,0.0,0.427579365079,14.0,0.125,-7.0,2.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1640,2618,1891,0.0,0.0,0.0,0.285714285714,26.0,0.0714285714286,-19.0,2.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1641,2619,153,0.0882352941176,0.0,0.0,0.70515176831,13.0,0.315789473684,0.0,3.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
1642,2619,213,0.0882352941176,0.0,0.0,0.70515176831,13.0,0.315789473684,0.0,3.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
1643,2623,34,0.0,0.0,0.0,0.544283413849,23.0,0.148148148148,0.0,3.0,0.857142857143,0.857142857143,0.972522522523,1.0,0.972972972973,0
1644,2623,317,0.785714285714,0.75,0.6,0.982608695652,1.0,0.95652173913,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
1645,2629,1774,0.368421052632,0.707106781187,0.5,0.893333333333,8.0,0.466666666667,-1.0,7.0,0.888888888889,0.857142857143,0.960073260073,3.0,0.928571428571,1
1646,2631,2368,0.714285714286,0.8,0.666666666667,0.924389233954,3.0,0.869565217391,18.0,18.0,1.0,1.0,1.0,0.0,1.0,1
1647,2631,2670,0.0,0.0,0.0,0.434704184704,18.0,0.142857142857,-7.0,3.0,0.837837837838,0.857142857143,0.985416666667,1.0,0.96875,0
1648,2636,571,0.714285714286,0.75,0.6,0.975,1.0,0.9375,15.0,15.0,1.0,1.0,1.0,0.0,1.0,1
1649,2637,3075,0.642857142857,1.0,1.0,0.98,1.0,0.9,8.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1650,2641,51,0.511111111111,0.2,0.111111111111,0.942857142857,6.0,0.8125,25.0,25.0,0.807692307692,0.888888888889,0.964374072241,4.0,0.914893617021,1
1651,2642,761,0.785714285714,0.75,0.6,0.979710144928,1.0,0.95652173913,22.0,22.0,0.853658536585,0.888888888889,0.941756756757,3.0,0.925,1
1652,2642,977,0.025641025641,0.0,0.0,0.400668896321,18.0,0.217391304348,-5.0,3.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
1653,2642,2025,0.03125,0.0,0.0,0.306763285024,20.0,0.130434782609,-14.0,3.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
1654,2642,2568,0.0,0.0,0.0,0.471412645326,18.0,0.217391304348,-6.0,3.0,0.80487804878,0.888888888889,0.981981981982,2.0,0.945945945946,0
1655,2642,2650,0.047619047619,0.0,0.0,0.541005967604,18.0,0.217391304348,-1.0,4.0,0.829268292683,0.888888888889,0.973447131342,2.0,0.947368421053,0
1656,2642,3090,0.0294117647059,0.0,0.0,0.547463768116,19.0,0.173913043478,-11.0,3.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
1657,2647,1176,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.8,0.881917103688,0.916963064295,9.0,0.790697674419,1
1658,2649,1166,0.291666666667,0.707106781187,0.5,0.87,13.0,0.35,-6.0,7.0,0.846153846154,0.857142857143,0.967251461988,2.0,0.947368421053,1
1659,2651,1104,0.128205128205,0.333333333333,0.2,0.716428571429,17.0,0.32,-1.0,7.0,0.823529411765,0.857142857143,0.986206896552,1.0,0.965517241379,1
1660,2652,852,0.0,0.0,0.0,0.575742775743,30.0,0.142857142857,-17.0,2.0,0.8,0.833333333333,0.96862745098,2.0,0.941176470588,0
1661,2652,2769,0.0142857142857,0.166666666667,0.0909090909091,0.55430764411,31.0,0.114285714286,1.0,5.0,0.8,0.833333333333,0.96862745098,2.0,0.941176470588,0
1662,2653,754,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.860465116279,0.875,0.968121968122,2.0,0.948717948718,1
1663,2656,852,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1664,2656,2769,0.0,0.0,0.0,0.44288003663,27.0,0.15625,-14.0,2.0,0.8,0.833333333333,0.96862745098,2.0,0.941176470588,0
1665,2657,444,0.0,0.0,0.0,0.433333333333,14.0,0.0666666666667,-2.0,1.0,0.853658536585,0.857142857143,0.985185185185,1.0,0.972222222222,0
1666,2657,899,0.0,0.0,0.0,0.509401709402,12.0,0.2,0.0,3.0,0.833333333333,0.857142857143,0.972722722723,2.0,0.945945945946,0
1667,2657,1632,0.0322580645161,0.0,0.0,0.509401709402,12.0,0.2,1.0,2.0,0.853658536585,0.857142857143,0.981481481481,1.0,0.972222222222,0
1668,2658,28,0.6875,0.912870929175,0.833333333333,0.944827586207,8.0,0.724137931034,13.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1669,2662,257,0.388888888889,0.816496580928,0.666666666667,0.893333333333,8.0,0.466666666667,-1.0,7.0,1.0,1.0,1.0,0.0,1.0,1
1670,2662,625,0.0,0.0,0.0,0.0,14.0,0.0666666666667,-10.0,1.0,0.842105263158,0.857142857143,0.986274509804,1.0,0.970588235294,0
1671,2663,873,0.0,0.0,0.0,0.404761904762,13.0,0.0714285714286,-4.0,2.0,0.833333333333,0.833333333333,0.967383512545,1.0,0.967741935484,0
1672,2664,2881,0.0212765957447,0.0,0.0,0.492851234787,25.0,0.193548387097,-12.0,3.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
1673,2666,1389,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.820512820513,0.857142857143,0.940909090909,3.0,0.916666666667,1
1674,2668,1047,0.0,0.0,0.0,0.551587301587,12.0,0.142857142857,0.0,2.0,0.818181818182,0.875,0.973333333333,2.0,0.95,0
1675,2668,1198,0.0,0.0,0.0,0.356209150327,14.0,0.176470588235,-2.0,2.0,0.818181818182,0.875,0.973333333333,2.0,0.95,0
1676,2672,2576,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
1677,2675,419,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
1678,2675,752,0.0714285714286,0.0,0.0,0.62,5.0,0.166666666667,0.0,1.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
1679,2675,1434,0.0,0.0,0.0,0.542397660819,15.0,0.210526315789,-9.0,2.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
1680,2676,586,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.85,0.875,0.937997432606,3.0,0.926829268293,1
1681,2676,1157,0.166666666667,0.0,0.0,0.786666666667,2.0,0.6,3.0,3.0,0.469387755102,0.75,0.736115888851,12.0,0.684210526316,0
1682,2678,976,0.333333333333,0.5,0.333333333333,0.866666666667,2.0,0.666666666667,4.0,4.0,0.613636363636,0.714285714286,0.865630131363,7.0,0.8,1
1683,2679,977,0.0,0.0,0.0,0.432371794872,14.0,0.125,-1.0,3.0,0.875,0.888888888889,0.991228070175,1.0,0.973684210526,0
1684,2680,55,0.0,0.0,0.0,0.562091503268,13.0,0.235294117647,-4.0,3.0,0.823529411765,0.857142857143,0.981609195402,1.0,0.965517241379,0
1685,2681,706,0.304347826087,0.5,0.333333333333,0.657912457912,6.0,0.6,5.0,7.0,0.428571428571,0.5,0.782545454545,12.0,0.636363636364,0
1686,2681,2590,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1687,2682,2453,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,1.0,0.0,1.0,1
1688,2683,233,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.810810810811,0.857142857143,0.936470588235,4.0,0.882352941176,1
1689,2684,2863,0.615384615385,0.5,0.333333333333,0.977777777778,1.0,0.888888888889,7.0,8.0,0.734693877551,0.755928946018,0.912173913043,11.0,0.760869565217,1
1690,2686,82,0.259259259259,0.0,0.0,0.86,12.0,0.4,-3.0,8.0,0.810810810811,0.857142857143,0.941818181818,3.0,0.909090909091,1
1691,2687,2406,0.030303030303,0.0,0.0,0.505901116427,14.0,0.263157894737,-3.0,3.0,0.842105263158,0.833333333333,0.985858585859,1.0,0.969696969697,0
1692,2689,340,0.0,0.0,0.0,0.466977466977,18.0,0.181818181818,-5.0,2.0,0.825,0.833333333333,0.969523809524,2.0,0.942857142857,0
1693,2689,823,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.75,0.866025403784,0.926984126984,10.0,0.777777777778,1
1694,2689,1083,0.0,0.0,0.0,0.564957264957,14.0,0.0666666666667,-1.0,2.0,0.80487804878,0.833333333333,0.956623376623,2.0,0.942857142857,0
1695,2689,1974,0.0294117647059,0.0,0.0,0.642948717949,14.0,0.222222222222,-1.0,2.0,0.825,0.833333333333,0.969523809524,2.0,0.942857142857,0
1696,2691,118,0.030303030303,0.0,0.0,0.550595238095,11.0,0.3125,3.0,4.0,0.864864864865,0.857142857143,0.992929292929,1.0,0.969696969697,0
1697,2691,860,0.05,0.0,0.0,0.551587301587,19.0,0.208333333333,-5.0,3.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
1698,2691,1618,0.0,0.0,0.0,0.478306878307,14.0,0.222222222222,0.0,2.0,0.864864864865,0.857142857143,0.991919191919,1.0,0.969696969697,0
1699,2691,2110,0.0,0.0,0.0,0.47619047619,12.0,0.142857142857,-5.0,1.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
1700,2691,2482,0.0,0.0,0.0,0.579365079365,10.0,0.285714285714,1.0,3.0,0.815789473684,0.857142857143,0.972443181818,2.0,0.939393939394,0
1701,2691,2760,0.0,0.0,0.0,0.447802197802,12.0,0.142857142857,0.0,2.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
1702,2691,2923,0.0,0.0,0.0,0.447252747253,13.0,0.0714285714286,0.0,2.0,0.864864864865,0.857142857143,0.992929292929,1.0,0.969696969697,0
1703,2691,2992,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.742857142857,0.925820099773,0.94825,7.0,0.78125,1
1704,2691,3060,0.0,0.0,0.0,0.520634920635,16.0,0.2,-2.0,2.0,0.864864864865,0.857142857143,0.992929292929,1.0,0.969696969697,0
1705,2692,111,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1706,2698,159,0.0,0.0,0.0,0.476579520697,14.0,0.176470588235,-5.0,2.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
1707,2698,219,0.0,0.0,0.0,0.476579520697,14.0,0.176470588235,-5.0,2.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
1708,2704,259,0.454545454545,0.0,0.0,0.933333333333,1.0,0.833333333333,5.0,5.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1709,2706,1227,0.0,0.0,0.0,0.436274509804,16.0,0.0588235294118,-12.0,1.0,0.846153846154,0.857142857143,0.980392156863,1.0,0.970588235294,0
1710,2706,2800,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
1711,2708,1757,0.04,0.0,0.0,0.534090909091,11.0,0.0833333333333,0.0,2.0,0.883720930233,0.875,0.979307242465,1.0,0.974358974359,0
1712,2708,1766,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
1713,2708,2439,0.0,0.0,0.0,0.468888888889,22.0,0.12,-10.0,2.0,0.818181818182,0.875,0.988034188034,2.0,0.948717948718,0
1714,2708,2893,0.0,0.0,0.0,0.456349206349,13.0,0.0714285714286,-1.0,2.0,0.8,0.875,0.97264957265,3.0,0.923076923077,0
1715,2709,1148,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1716,2710,3123,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
1717,2711,2440,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1718,2712,3034,0.714285714286,0.5,0.333333333333,0.975,1.0,0.9375,15.0,15.0,1.0,1.0,1.0,0.0,1.0,1
1719,2713,77,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.645833333333,0.755928946018,0.866810035842,14.0,0.688888888889,1
1720,2713,2002,0.0,0.0,0.0,0.469658119658,23.0,0.115384615385,-11.0,3.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
1721,2713,2613,0.272727272727,0.5,0.333333333333,0.694444444444,4.0,0.666666666667,8.0,8.0,0.533333333333,0.571428571429,0.84668202765,7.0,0.8,0
1722,2714,3040,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.780487804878,0.942809041582,0.916290322581,9.0,0.775,1
1723,2715,274,0.0,0.0,0.0,0.430158730159,15.0,0.0,-1.0,2.0,0.837837837838,0.857142857143,0.985858585859,1.0,0.969696969697,0
1724,2715,2095,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.8,0.857142857143,0.966257166257,4.0,0.891891891892,1
1725,2716,2383,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.466666666667,0.714434508312,0.701266483875,32.0,0.536231884058,1
1726,2718,294,0.578947368421,0.816496580928,0.666666666667,0.850505050505,4.0,0.733333333333,7.0,11.0,0.745098039216,0.824957911384,0.906602870813,17.0,0.690909090909,1
1727,2719,433,0.0,0.0,0.0,0.577777777778,16.0,0.2,-6.0,3.0,0.80487804878,0.833333333333,0.965714285714,2.0,0.942857142857,0
1728,2719,1842,0.0,0.0,0.0,0.438888888889,22.0,0.0833333333333,-12.0,2.0,0.80487804878,0.833333333333,0.961904761905,2.0,0.942857142857,0
1729,2721,841,0.0322580645161,0.0,0.0,0.384990253411,16.0,0.157894736842,-7.0,2.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,0
1730,2721,1455,0.030303030303,0.0,0.0,0.608373205742,15.0,0.210526315789,-4.0,2.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,0
